NI VB-8012,,,,,
Configuration,,,,,
,Device,,,,,
,,Name,Serial Number,Firmware,,,
,,VB8012-306042E,306042E,1.0.1f0,,,,,
MIXED SIGNAL OSCILLOSCOPE,,,,,,,,,,,,,,,,,,,,,,DC POWER SUPPLY,,,,,,,DIGITAL MULTIMETER,,,,,,,,DIGITAL I/O,,,,,,,,,,
Configuration,,,,,,,,,,,,,,,,,,,,,,Configuration,,,,,,,Configuration,,,,,,,,Configuration,,,,,,,,,,
,Analog,,,,,,,,,Trigger,,,,,,,,,Acquisition,,,,Analog,,,,,,,Analog,,,,,,,,Digital,,,,,,,,,,
,,1034064,-0.886693180876626,-0.508092357831358,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1038072,-0.573935979230535,0.150343856160411,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1042080,0.133882950810617,0.742936448753004,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1046088,0.594788300604856,0.808780070152181,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1050096,-0.0142651973375312,0.644171016654238,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1054104,-0.59039688458033,-0.0142651973375312,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1058112,-0.656240505979506,-0.508092357831358,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1062120,-0.59039688458033,-0.0801088187367082,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1066128,-0.113030629436297,0.380796531057531,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1070136,0.298492004308559,0.512483773855885,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1074144,0.117422045460823,0.479561963156296,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1078152,-0.211796061535062,0.199726572209794,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1082160,-0.425787831082387,-0.145952440135885,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1086168,-0.392866020382799,-0.178874250835474,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1090176,-0.277639682934239,0.133882950810617,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1094184,0.0186566133620574,0.265570193608971,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1098192,0.18326566686,0.314952909658354,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1102200,0.0021957080122631,0.265570193608971,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1106208,-0.178874250835474,0.0845002347612344,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1110216,-0.24471787223465,-0.0965697240865023,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1114224,-0.211796061535062,-0.0471870080371196,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1118232,-0.129491534786091,0.0845002347612344,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1122240,-0.0142651973375312,0.18326566686,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1126248,0.0186566133620574,0.166804761510205,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1130256,-0.0801088187367082,0.117422045460823,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1134264,-0.129491534786091,0.0351175187118515,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1138272,-0.129491534786091,0.0021957080122631,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1142280,-0.0965697240865023,0.06803932941144,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1146288,-0.0471870080371196,0.100961140111029,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1150296,-0.0307261026873255,0.100961140111029,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1154304,-0.0965697240865023,0.06803932941144,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1158312,-0.113030629436297,0.0351175187118515,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1162320,-0.113030629436297,0.0515784240616458,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1166328,-0.0801088187367082,0.06803932941144,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1170336,-0.0307261026873255,0.100961140111029,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1174344,-0.0307261026873255,0.117422045460823,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1178352,-0.0636479133869139,0.0845002347612344,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1182360,-0.113030629436297,0.0351175187118515,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1186368,-0.113030629436297,0.0186566133620574,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1190376,-0.113030629436297,0.0515784240616458,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1194384,-0.0801088187367082,0.06803932941144,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1198392,-0.0471870080371196,0.100961140111029,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1202400,-0.0307261026873255,0.100961140111029,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1206408,-0.0801088187367082,0.0845002347612344,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1210416,-0.0801088187367082,0.06803932941144,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1214424,-0.113030629436297,0.0351175187118515,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1218432,-0.0965697240865023,0.0515784240616458,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1222440,-0.0965697240865023,0.0845002347612344,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1226448,-0.0636479133869139,0.0845002347612344,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1230456,-0.0801088187367082,0.100961140111029,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1234464,-0.0801088187367082,0.0845002347612344,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1238472,-0.0965697240865023,0.0845002347612344,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1242480,-0.0801088187367082,0.06803932941144,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1246488,-0.0801088187367082,0.06803932941144,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1250496,-0.0636479133869139,0.0845002347612344,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1254504,-0.0801088187367082,0.06803932941144,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1258512,-0.0801088187367082,0.0845002347612344,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1262520,-0.0965697240865023,0.0845002347612344,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1266528,-0.0965697240865023,0.0845002347612344,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1270536,-0.0965697240865023,0.0845002347612344,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1274544,-0.0965697240865023,0.0845002347612344,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1278552,-0.0801088187367082,0.0845002347612344,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1282560,-0.0801088187367082,0.100961140111029,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1286568,-0.0801088187367082,0.0845002347612344,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1290576,-0.0965697240865023,0.06803932941144,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1294584,-0.0965697240865023,0.06803932941144,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1298592,-0.0965697240865023,0.0845002347612344,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1302600,-0.0965697240865023,0.0845002347612344,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1306608,-0.0965697240865023,0.100961140111029,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1310616,-0.113030629436297,0.06803932941144,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1314624,-0.0801088187367082,0.0845002347612344,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1318632,-0.0636479133869139,0.100961140111029,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1322640,-0.0471870080371196,0.100961140111029,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1326648,-0.0801088187367082,0.0845002347612344,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1330656,-0.113030629436297,0.06803932941144,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1334664,-0.113030629436297,0.0351175187118515,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1338672,-0.129491534786091,0.06803932941144,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1342680,-0.113030629436297,0.133882950810617,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1346688,-0.0636479133869139,0.133882950810617,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1350696,-0.0636479133869139,0.133882950810617,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1354704,-0.0965697240865023,0.100961140111029,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1358712,-0.129491534786091,0.06803932941144,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1362720,-0.129491534786091,0.0186566133620574,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1366728,-0.113030629436297,0.0515784240616458,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1370736,-0.0801088187367082,0.117422045460823,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1374744,-0.0471870080371196,0.150343856160411,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1378752,-0.0636479133869139,0.133882950810617,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1382760,-0.129491534786091,0.100961140111029,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1386768,-0.162413345485679,0.06803932941144,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1390776,-0.129491534786091,0.0515784240616458,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
