NI VB-8012,,,,,
Configuration,,,,,
,Device,,,,,
,,Name,Serial Number,Firmware,,,
,,VB8012-306042E,306042E,1.0.1f0,,,,,
MIXED SIGNAL OSCILLOSCOPE,,,,,,,,,,,,,,,,,,,,,,FUNCTION GENERATOR,,,,,,,,,DIGITAL MULTIMETER,,,,,,,,DIGITAL I/O,,,,,,,,,,
Configuration,,,,,,,,,,,,,,,,,,,,,,Configuration,,,,,,,,,Configuration,,,,,,,,Configuration,,,,,,,,,,
,Analog,,,,,,,,,Trigger,,,,,,,,,Acquisition,,,,Analog,,,,,,,,,Analog,,,,,,,,Digital,,,,,,,,,,
,,21200,-11.4389478664899,-11.109729759494,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,21400,-11.109729759494,-10.7805116524981,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,21600,-10.9451207059961,-10.6159025990002,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,21800,-10.6159025990002,-10.2866844920043,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,22000,-10.4512935455023,-10.1220754385064,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,22200,-10.1220754385064,-9.79285733151048,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,22400,-9.79285733151048,-9.4636392245146,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,22600,-9.62824827801254,-9.13442111751871,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,22800,-9.29903017101666,-8.80520301052283,-0.952264534482282,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,23000,-8.96981206402077,-8.47598490352695,-2.76296412295965,-0.952264534482282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,23200,-8.47598490352695,-7.65293963603723,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,23400,-7.65293963603723,-6.66528531504958,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,23600,-6.66528531504958,-5.51302194056398,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,23800,-5.51302194056398,-4.36075856607839,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,24000,-4.36075856607839,-3.37310424509073,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,24200,-3.37310424509073,-2.38544992410308,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,24400,-2.38544992410308,-1.56240465661337,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,24600,-1.72701371011131,-0.739359389123653,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,24800,-0.739359389123653,0.083685878366059,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,25000,0.083685878366059,1.07134019935371,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,25200,1.07134019935371,1.72977641334548,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,25400,1.72977641334548,2.5528216808352,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,25600,2.5528216808352,3.37586694832491,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,25800,3.21125789482696,4.03430316231668,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,26000,4.03430316231668,4.69273937630845,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,26200,4.69273937630845,5.35117559030021,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,26400,5.35117559030021,6.17422085778993,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,26600,6.00961180429198,6.66804801828375,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,26800,6.66804801828375,7.16187517877758,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,27000,7.16187517877758,7.82031139276935,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,27200,7.82031139276935,8.31413855326318,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,27400,8.31413855326318,8.80796571375701,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,27600,8.80796571375701,9.30179287425083,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,27800,9.30179287425083,9.79562003474466,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,28000,9.79562003474466,10.1248381417405,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,28200,10.1248381417405,10.6186653022344,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,28400,10.6186653022344,10.9478834092303,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,28600,10.9478834092303,11.2771015162261,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,28800,11.2771015162261,11.606319623222,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,29000,11.606319623222,11.77092867672,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,29200,11.77092867672,12.1001467837159,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,29400,11.9355377302179,12.2647558372138,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,29600,12.2647558372138,12.4293648907117,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,29800,12.4293648907117,12.7585829977076,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,30000,12.5939739442097,12.7585829977076,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,30200,12.5939739442097,12.9231920512056,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,30400,12.7585829977076,12.9231920512056,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,30600,12.9231920512056,13.0878011047035,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,30800,12.9231920512056,13.0878011047035,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,31000,12.9231920512056,13.0878011047035,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,31200,12.9231920512056,13.0878011047035,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,31400,12.9231920512056,13.0878011047035,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,31600,12.7585829977076,13.0878011047035,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,31800,12.7585829977076,12.9231920512056,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,32000,12.5939739442097,12.9231920512056,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,32200,12.5939739442097,12.7585829977076,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,32400,12.4293648907117,12.5939739442097,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,32600,12.2647558372138,12.5939739442097,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,32800,12.1001467837159,12.4293648907117,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,33000,11.9355377302179,12.1001467837159,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,33200,11.77092867672,11.9355377302179,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,33400,11.4417105697241,11.77092867672,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,33600,11.2771015162261,11.606319623222,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,33800,11.1124924627282,11.4417105697241,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,34000,10.7832743557323,11.1124924627282,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,34200,10.4540562487364,10.7832743557323,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,34400,10.2894471952385,10.6186653022344,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,34600,9.9602290882426,10.2894471952385,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,34800,9.63101098124672,9.9602290882426,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,35000,9.30179287425083,9.79562003474466,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,35200,8.97257476725495,9.30179287425083,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,35400,8.64335666025906,9.13718382075289,-2.76296412295965,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,35600,8.14952949976524,8.80796571375701,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,35800,7.16187517877758,8.14952949976524,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,36000,6.17422085778993,7.16187517877758,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,36200,5.02195748330433,6.17422085778993,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,36400,3.86969410881873,5.02195748330433,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,36600,2.88203978783108,3.86969410881873,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,36800,1.89438546684343,2.88203978783108,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,37000,1.23594925285166,2.05899452034137,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,37200,0.248294931864002,1.23594925285166,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,37400,-0.57475033562571,0.248294931864002,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,37600,-1.39779560311542,-0.57475033562571,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,37800,-2.22084087060513,-1.39779560311542,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,38000,-2.8792770845969,-2.05623181710719,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,38200,-3.70232235208662,-2.8792770845969,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,38400,-4.36075856607839,-3.53771329858867,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,38600,-5.01919478007015,-4.36075856607839,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,38800,-5.67763099406193,-5.01919478007015,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,39000,-6.33606720805369,-5.67763099406193,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,39200,-6.99450342204546,-6.33606720805369,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,39400,-7.48833058253929,-6.82989436854752,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,39600,-7.98215774303312,-7.48833058253929,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,39800,-8.64059395702489,-7.98215774303312,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,40000,-9.13442111751871,-8.47598490352695,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
