NI VB-8012,,,,,
Configuration,,,,,
,Device,,,,,
,,Name,Serial Number,Firmware,,,
,,VB8012-306042E,306042E,1.0.1f0,,,,,
MIXED SIGNAL OSCILLOSCOPE,,,,,,,,,,,,,,,,,,,,,,DC POWER SUPPLY,,,,,,,DIGITAL MULTIMETER,,,,,,,,DIGITAL I/O,,,,,,,,,,
Configuration,,,,,,,,,,,,,,,,,,,,,,Configuration,,,,,,,Configuration,,,,,,,,Configuration,,,,,,,,,,
,Analog,,,,,,,,,Trigger,,,,,,,,,Acquisition,,,,Analog,,,,,,,Analog,,,,,,,,Digital,,,,,,,,,,
,,2562240,-0.0965697240865023,0.117422045460823,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2572288,-0.0965697240865023,0.117422045460823,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2582336,-0.0965697240865023,0.0845002347612344,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2592384,-0.0801088187367082,0.100961140111029,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2602432,-0.0965697240865023,0.06803932941144,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2612480,-0.0636479133869139,0.100961140111029,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2622528,-0.0965697240865023,0.06803932941144,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2632576,-0.0965697240865023,0.100961140111029,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2642624,-0.0801088187367082,0.117422045460823,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2652672,-0.0965697240865023,0.06803932941144,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2662720,-0.0965697240865023,0.133882950810617,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2672768,-0.0965697240865023,0.117422045460823,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2682816,-0.113030629436297,0.0845002347612344,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2692864,-0.0801088187367082,0.100961140111029,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2702912,-0.113030629436297,0.117422045460823,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2712960,-0.129491534786091,0.117422045460823,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2723008,-0.0965697240865023,0.117422045460823,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2733056,-0.113030629436297,0.117422045460823,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2743104,-0.129491534786091,0.117422045460823,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2753152,-0.129491534786091,0.117422045460823,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2763200,-0.113030629436297,0.100961140111029,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2773248,-0.129491534786091,0.100961140111029,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2783296,-0.129491534786091,0.133882950810617,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2793344,-0.113030629436297,0.150343856160411,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2803392,-0.113030629436297,0.100961140111029,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2813440,-0.0965697240865023,0.117422045460823,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2823488,-0.113030629436297,0.100961140111029,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2833536,-0.113030629436297,0.117422045460823,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2843584,-0.0965697240865023,0.100961140111029,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2853632,-0.113030629436297,0.100961140111029,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2863680,-0.0965697240865023,0.117422045460823,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2873728,-0.113030629436297,0.100961140111029,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2883776,-0.113030629436297,0.100961140111029,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2893824,-0.113030629436297,0.117422045460823,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2903872,-0.0965697240865023,0.100961140111029,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2913920,-0.113030629436297,0.100961140111029,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2923968,-0.113030629436297,0.117422045460823,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2934016,-0.113030629436297,0.117422045460823,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2944064,-0.113030629436297,0.117422045460823,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2954112,-0.113030629436297,0.117422045460823,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2964160,-0.129491534786091,0.133882950810617,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2974208,-0.129491534786091,0.117422045460823,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2984256,-0.113030629436297,0.117422045460823,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2994304,-0.113030629436297,0.100961140111029,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,3004352,-0.129491534786091,0.117422045460823,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,3014400,-0.113030629436297,0.133882950810617,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,3024448,-0.113030629436297,0.100961140111029,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,3034496,-0.113030629436297,0.133882950810617,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,3044544,-0.0965697240865023,0.117422045460823,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,3054592,-0.113030629436297,0.100961140111029,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,3064640,-0.0965697240865023,0.117422045460823,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,3074688,-0.113030629436297,0.117422045460823,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,3084736,-0.129491534786091,0.117422045460823,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,3094784,-0.0801088187367082,0.100961140111029,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,3104832,-0.0965697240865023,0.0845002347612344,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,3114880,-0.0965697240865023,0.100961140111029,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,3124928,-0.0965697240865023,0.100961140111029,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,3134976,-0.0965697240865023,0.0845002347612344,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,3145024,-0.113030629436297,0.100961140111029,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,3155072,-0.0965697240865023,0.100961140111029,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,3165120,-0.0801088187367082,0.100961140111029,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,3175168,-0.113030629436297,0.0845002347612344,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,3185216,-0.113030629436297,0.150343856160411,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,3195264,-0.113030629436297,0.117422045460823,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,3205312,-0.0965697240865023,0.100961140111029,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,3215360,-0.129491534786091,0.117422045460823,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,3225408,-0.129491534786091,0.117422045460823,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,3235456,-0.113030629436297,0.133882950810617,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,3245504,-0.129491534786091,0.100961140111029,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,3255552,-0.129491534786091,0.133882950810617,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,3265600,-0.129491534786091,0.150343856160411,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,3275648,-0.129491534786091,0.100961140111029,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,3285696,-0.113030629436297,0.133882950810617,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,3295744,-0.145952440135885,0.133882950810617,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,3305792,-0.129491534786091,0.150343856160411,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,3315840,-0.113030629436297,0.150343856160411,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,3325888,-0.145952440135885,0.100961140111029,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,3335936,-0.129491534786091,0.150343856160411,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,3345984,-0.113030629436297,0.117422045460823,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,3356032,-0.129491534786091,0.117422045460823,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,3366080,-0.113030629436297,0.117422045460823,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,3376128,-0.129491534786091,0.117422045460823,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,3386176,-0.129491534786091,0.117422045460823,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,3396224,-0.113030629436297,0.117422045460823,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,3406272,-0.113030629436297,0.100961140111029,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,3416320,-0.0965697240865023,0.117422045460823,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,3426368,-0.113030629436297,0.100961140111029,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,3436416,-0.0965697240865023,0.100961140111029,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,3446464,-0.0965697240865023,0.100961140111029,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,3456512,-0.0965697240865023,0.0845002347612344,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,3466560,-0.0965697240865023,0.0845002347612344,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,3476608,-0.113030629436297,0.100961140111029,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,3486656,-0.113030629436297,0.117422045460823,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,3496704,-0.0965697240865023,0.100961140111029,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
