NI VB-8012,,,,,
Configuration,,,,,
,Device,,,,,
,,Name,Serial Number,Firmware,,,
,,VB8012-306042E,306042E,1.0.1f0,,,,,
MIXED SIGNAL OSCILLOSCOPE,,,,,,,,,,,,,,,,,,,,,,FUNCTION GENERATOR,,,,,,,,,DIGITAL MULTIMETER,,,,,,,,DIGITAL I/O,,,,,,,,,,
Configuration,,,,,,,,,,,,,,,,,,,,,,Configuration,,,,,,,,,Configuration,,,,,,,,Configuration,,,,,,,,,,
,Analog,,,,,,,,,Trigger,,,,,,,,,Acquisition,,,,Analog,,,,,,,,,Analog,,,,,,,,Digital,,,,,,,,,,
,,106000,12.7585829977076,13.0878011047035,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,107000,12.1001467837159,12.9231920512056,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,108000,11.1124924627282,12.2647558372138,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,109000,9.63101098124672,11.1124924627282,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,110000,7.16187517877758,9.79562003474466,-2.76296412295965,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,111000,2.05899452034137,7.16187517877758,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,112000,-2.22084087060513,2.05899452034137,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,113000,-5.84224004755987,-2.22084087060513,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,114000,-8.64059395702489,-5.67763099406193,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,115000,-10.7805116524981,-8.64059395702489,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,116000,-12.2619931339796,-10.7805116524981,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,117000,-12.9204293479714,-12.0973840804817,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,118000,-13.0850384014693,-12.7558202944734,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,119000,-12.9204293479714,-12.4266021874776,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,120000,-12.5912112409755,-11.4389478664899,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,121000,-11.6035569199879,-10.2866844920043,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,122000,-10.4512935455023,-8.80520301052283,1.84608937498274,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,123000,-8.96981206402077,-4.36075856607839,-2.76296412295965,1.18765316099097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,124000,-4.52536761957633,0.248294931864002,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,125000,0.083685878366059,4.03430316231668,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,126000,4.03430316231668,7.32648423227552,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,127000,7.32648423227552,9.79562003474466,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,128000,9.79562003474466,11.606319623222,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,129000,11.606319623222,12.7585829977076,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,130000,12.5939739442097,13.0878011047035,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,131000,12.7585829977076,13.0878011047035,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,132000,12.1001467837159,12.9231920512056,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,133000,11.1124924627282,12.2647558372138,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,134000,9.63101098124672,11.1124924627282,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,135000,7.32648423227552,9.79562003474466,-2.76296412295965,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,136000,2.05899452034137,7.16187517877758,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,137000,-2.22084087060513,2.05899452034137,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,138000,-5.84224004755987,-2.05623181710719,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,139000,-8.64059395702489,-5.67763099406193,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,140000,-10.7805116524981,-8.64059395702489,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,141000,-12.0973840804817,-10.6159025990002,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,142000,-12.9204293479714,-12.0973840804817,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,143000,-13.0850384014693,-12.7558202944734,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,144000,-13.0850384014693,-12.4266021874776,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,145000,-12.5912112409755,-11.6035569199879,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,146000,-11.6035569199879,-10.2866844920043,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,147000,-10.4512935455023,-8.80520301052283,1.6814803214848,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,148000,-8.96981206402077,-4.36075856607839,-2.76296412295965,1.02304410749303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,149000,-4.52536761957633,0.083685878366059,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,150000,0.083685878366059,4.03430316231668,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,151000,4.03430316231668,7.32648423227552,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,152000,7.32648423227552,9.79562003474466,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,153000,9.79562003474466,11.606319623222,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,154000,11.606319623222,12.5939739442097,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,155000,12.5939739442097,13.0878011047035,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,156000,12.7585829977076,13.0878011047035,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,157000,12.1001467837159,12.9231920512056,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,158000,11.1124924627282,12.2647558372138,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,159000,9.63101098124672,11.1124924627282,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,160000,7.16187517877758,9.79562003474466,-2.76296412295965,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,161000,2.05899452034137,7.16187517877758,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,162000,-2.22084087060513,2.05899452034137,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,163000,-5.67763099406193,-2.05623181710719,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,164000,-8.64059395702489,-5.67763099406193,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,165000,-10.7805116524981,-8.64059395702489,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,166000,-12.2619931339796,-10.7805116524981,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,167000,-12.9204293479714,-12.0973840804817,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,168000,-13.0850384014693,-12.7558202944734,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,169000,-12.9204293479714,-12.4266021874776,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,170000,-12.5912112409755,-11.6035569199879,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,171000,-11.6035569199879,-10.2866844920043,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,172000,-10.4512935455023,-8.80520301052283,1.6814803214848,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,173000,-8.96981206402077,-4.36075856607839,-2.76296412295965,1.02304410749303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,174000,-4.36075856607839,0.083685878366059,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,175000,0.083685878366059,4.03430316231668,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,176000,4.03430316231668,7.32648423227552,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,177000,7.16187517877758,9.79562003474466,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,178000,9.79562003474466,11.606319623222,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,179000,11.4417105697241,12.5939739442097,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,180000,12.5939739442097,13.0878011047035,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,181000,12.7585829977076,13.0878011047035,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,182000,12.1001467837159,12.9231920512056,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,183000,11.1124924627282,12.1001467837159,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,184000,9.63101098124672,11.1124924627282,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,185000,7.32648423227552,9.79562003474466,-2.76296412295965,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,186000,2.05899452034137,7.32648423227552,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,187000,-2.22084087060513,2.05899452034137,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,188000,-5.84224004755987,-2.22084087060513,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,189000,-8.64059395702489,-5.67763099406193,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,190000,-10.7805116524981,-8.64059395702489,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,191000,-12.0973840804817,-10.6159025990002,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,192000,-12.9204293479714,-12.0973840804817,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,193000,-13.0850384014693,-12.7558202944734,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,194000,-13.0850384014693,-12.4266021874776,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,195000,-12.5912112409755,-11.6035569199879,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,196000,-11.6035569199879,-10.2866844920043,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,197000,-10.4512935455023,-8.80520301052283,1.6814803214848,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,198000,-8.96981206402077,-4.36075856607839,-2.76296412295965,1.02304410749303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,199000,-4.52536761957633,0.083685878366059,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,200000,0.083685878366059,4.03430316231668,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
